filename,image_path,mask_path
ISIC_0010054,data/processed/test/images/ISIC_0010054.png,data/processed/test/masks/ISIC_0010054_segmentation.png
ISIC_0013321,data/processed/test/images/ISIC_0013321.png,data/processed/test/masks/ISIC_0013321_segmentation.png
ISIC_0000058,data/processed/test/images/ISIC_0000058.png,data/processed/test/masks/ISIC_0000058_segmentation.png
ISIC_0014498,data/processed/test/images/ISIC_0014498.png,data/processed/test/masks/ISIC_0014498_segmentation.png
ISIC_0012382,data/processed/test/images/ISIC_0012382.png,data/processed/test/masks/ISIC_0012382_segmentation.png
ISIC_0014753,data/processed/test/images/ISIC_0014753.png,data/processed/test/masks/ISIC_0014753_segmentation.png
ISIC_0013553,data/processed/test/images/ISIC_0013553.png,data/processed/test/masks/ISIC_0013553_segmentation.png
ISIC_0012281,data/processed/test/images/ISIC_0012281.png,data/processed/test/masks/ISIC_0012281_segmentation.png
ISIC_0000125,data/processed/test/images/ISIC_0000125.png,data/processed/test/masks/ISIC_0000125_segmentation.png
ISIC_0015401,data/processed/test/images/ISIC_0015401.png,data/processed/test/masks/ISIC_0015401_segmentation.png
ISIC_0010595,data/processed/test/images/ISIC_0010595.png,data/processed/test/masks/ISIC_0010595_segmentation.png
ISIC_0014518,data/processed/test/images/ISIC_0014518.png,data/processed/test/masks/ISIC_0014518_segmentation.png
ISIC_0013529,data/processed/test/images/ISIC_0013529.png,data/processed/test/masks/ISIC_0013529_segmentation.png
ISIC_0010857,data/processed/test/images/ISIC_0010857.png,data/processed/test/masks/ISIC_0010857_segmentation.png
ISIC_0012177,data/processed/test/images/ISIC_0012177.png,data/processed/test/masks/ISIC_0012177_segmentation.png
ISIC_0012726,data/processed/test/images/ISIC_0012726.png,data/processed/test/masks/ISIC_0012726_segmentation.png
ISIC_0007241,data/processed/test/images/ISIC_0007241.png,data/processed/test/masks/ISIC_0007241_segmentation.png
ISIC_0010037,data/processed/test/images/ISIC_0010037.png,data/processed/test/masks/ISIC_0010037_segmentation.png
ISIC_0000020,data/processed/test/images/ISIC_0000020.png,data/processed/test/masks/ISIC_0000020_segmentation.png
ISIC_0011119,data/processed/test/images/ISIC_0011119.png,data/processed/test/masks/ISIC_0011119_segmentation.png
ISIC_0014739,data/processed/test/images/ISIC_0014739.png,data/processed/test/masks/ISIC_0014739_segmentation.png
ISIC_0000330,data/processed/test/images/ISIC_0000330.png,data/processed/test/masks/ISIC_0000330_segmentation.png
ISIC_0000524,data/processed/test/images/ISIC_0000524.png,data/processed/test/masks/ISIC_0000524_segmentation.png
ISIC_0012517,data/processed/test/images/ISIC_0012517.png,data/processed/test/masks/ISIC_0012517_segmentation.png
ISIC_0013230,data/processed/test/images/ISIC_0013230.png,data/processed/test/masks/ISIC_0013230_segmentation.png
ISIC_0009904,data/processed/test/images/ISIC_0009904.png,data/processed/test/masks/ISIC_0009904_segmentation.png
ISIC_0000035,data/processed/test/images/ISIC_0000035.png,data/processed/test/masks/ISIC_0000035_segmentation.png
ISIC_0012550,data/processed/test/images/ISIC_0012550.png,data/processed/test/masks/ISIC_0012550_segmentation.png
ISIC_0009972,data/processed/test/images/ISIC_0009972.png,data/processed/test/masks/ISIC_0009972_segmentation.png
ISIC_0010487,data/processed/test/images/ISIC_0010487.png,data/processed/test/masks/ISIC_0010487_segmentation.png
ISIC_0015041,data/processed/test/images/ISIC_0015041.png,data/processed/test/masks/ISIC_0015041_segmentation.png
ISIC_0000235,data/processed/test/images/ISIC_0000235.png,data/processed/test/masks/ISIC_0000235_segmentation.png
ISIC_0015260,data/processed/test/images/ISIC_0015260.png,data/processed/test/masks/ISIC_0015260_segmentation.png
ISIC_0011402,data/processed/test/images/ISIC_0011402.png,data/processed/test/masks/ISIC_0011402_segmentation.png
ISIC_0000381,data/processed/test/images/ISIC_0000381.png,data/processed/test/masks/ISIC_0000381_segmentation.png
ISIC_0004985,data/processed/test/images/ISIC_0004985.png,data/processed/test/masks/ISIC_0004985_segmentation.png
ISIC_0012706,data/processed/test/images/ISIC_0012706.png,data/processed/test/masks/ISIC_0012706_segmentation.png
ISIC_0011205,data/processed/test/images/ISIC_0011205.png,data/processed/test/masks/ISIC_0011205_segmentation.png
ISIC_0014328,data/processed/test/images/ISIC_0014328.png,data/processed/test/masks/ISIC_0014328_segmentation.png
ISIC_0000403,data/processed/test/images/ISIC_0000403.png,data/processed/test/masks/ISIC_0000403_segmentation.png
ISIC_0000162,data/processed/test/images/ISIC_0000162.png,data/processed/test/masks/ISIC_0000162_segmentation.png
ISIC_0014365,data/processed/test/images/ISIC_0014365.png,data/processed/test/masks/ISIC_0014365_segmentation.png
ISIC_0014642,data/processed/test/images/ISIC_0014642.png,data/processed/test/masks/ISIC_0014642_segmentation.png
ISIC_0011296,data/processed/test/images/ISIC_0011296.png,data/processed/test/masks/ISIC_0011296_segmentation.png
ISIC_0010229,data/processed/test/images/ISIC_0010229.png,data/processed/test/masks/ISIC_0010229_segmentation.png
ISIC_0010565,data/processed/test/images/ISIC_0010565.png,data/processed/test/masks/ISIC_0010565_segmentation.png
ISIC_0011165,data/processed/test/images/ISIC_0011165.png,data/processed/test/masks/ISIC_0011165_segmentation.png
ISIC_0000171,data/processed/test/images/ISIC_0000171.png,data/processed/test/masks/ISIC_0000171_segmentation.png
ISIC_0015961,data/processed/test/images/ISIC_0015961.png,data/processed/test/masks/ISIC_0015961_segmentation.png
ISIC_0015295,data/processed/test/images/ISIC_0015295.png,data/processed/test/masks/ISIC_0015295_segmentation.png
ISIC_0010849,data/processed/test/images/ISIC_0010849.png,data/processed/test/masks/ISIC_0010849_segmentation.png
ISIC_0014386,data/processed/test/images/ISIC_0014386.png,data/processed/test/masks/ISIC_0014386_segmentation.png
ISIC_0014809,data/processed/test/images/ISIC_0014809.png,data/processed/test/masks/ISIC_0014809_segmentation.png
ISIC_0014639,data/processed/test/images/ISIC_0014639.png,data/processed/test/masks/ISIC_0014639_segmentation.png
ISIC_0015019,data/processed/test/images/ISIC_0015019.png,data/processed/test/masks/ISIC_0015019_segmentation.png
ISIC_0015443,data/processed/test/images/ISIC_0015443.png,data/processed/test/masks/ISIC_0015443_segmentation.png
ISIC_0012191,data/processed/test/images/ISIC_0012191.png,data/processed/test/masks/ISIC_0012191_segmentation.png
ISIC_0013691,data/processed/test/images/ISIC_0013691.png,data/processed/test/masks/ISIC_0013691_segmentation.png
ISIC_0015412,data/processed/test/images/ISIC_0015412.png,data/processed/test/masks/ISIC_0015412_segmentation.png
ISIC_0013063,data/processed/test/images/ISIC_0013063.png,data/processed/test/masks/ISIC_0013063_segmentation.png
ISIC_0013432,data/processed/test/images/ISIC_0013432.png,data/processed/test/masks/ISIC_0013432_segmentation.png
ISIC_0014164,data/processed/test/images/ISIC_0014164.png,data/processed/test/masks/ISIC_0014164_segmentation.png
ISIC_0010318,data/processed/test/images/ISIC_0010318.png,data/processed/test/masks/ISIC_0010318_segmentation.png
ISIC_0015118,data/processed/test/images/ISIC_0015118.png,data/processed/test/masks/ISIC_0015118_segmentation.png
ISIC_0010466,data/processed/test/images/ISIC_0010466.png,data/processed/test/masks/ISIC_0010466_segmentation.png
ISIC_0015125,data/processed/test/images/ISIC_0015125.png,data/processed/test/masks/ISIC_0015125_segmentation.png
ISIC_0000412,data/processed/test/images/ISIC_0000412.png,data/processed/test/masks/ISIC_0000412_segmentation.png
ISIC_0016066,data/processed/test/images/ISIC_0016066.png,data/processed/test/masks/ISIC_0016066_segmentation.png
ISIC_0016044,data/processed/test/images/ISIC_0016044.png,data/processed/test/masks/ISIC_0016044_segmentation.png
ISIC_0013136,data/processed/test/images/ISIC_0013136.png,data/processed/test/masks/ISIC_0013136_segmentation.png
ISIC_0000476,data/processed/test/images/ISIC_0000476.png,data/processed/test/masks/ISIC_0000476_segmentation.png
ISIC_0015309,data/processed/test/images/ISIC_0015309.png,data/processed/test/masks/ISIC_0015309_segmentation.png
ISIC_0013708,data/processed/test/images/ISIC_0013708.png,data/processed/test/masks/ISIC_0013708_segmentation.png
ISIC_0000274,data/processed/test/images/ISIC_0000274.png,data/processed/test/masks/ISIC_0000274_segmentation.png
ISIC_0013315,data/processed/test/images/ISIC_0013315.png,data/processed/test/masks/ISIC_0013315_segmentation.png
ISIC_0010463,data/processed/test/images/ISIC_0010463.png,data/processed/test/masks/ISIC_0010463_segmentation.png
ISIC_0014915,data/processed/test/images/ISIC_0014915.png,data/processed/test/masks/ISIC_0014915_segmentation.png
ISIC_0000363,data/processed/test/images/ISIC_0000363.png,data/processed/test/masks/ISIC_0000363_segmentation.png
ISIC_0012944,data/processed/test/images/ISIC_0012944.png,data/processed/test/masks/ISIC_0012944_segmentation.png
ISIC_0015998,data/processed/test/images/ISIC_0015998.png,data/processed/test/masks/ISIC_0015998_segmentation.png
ISIC_0015537,data/processed/test/images/ISIC_0015537.png,data/processed/test/masks/ISIC_0015537_segmentation.png
ISIC_0012523,data/processed/test/images/ISIC_0012523.png,data/processed/test/masks/ISIC_0012523_segmentation.png
ISIC_0010567,data/processed/test/images/ISIC_0010567.png,data/processed/test/masks/ISIC_0010567_segmentation.png
ISIC_0012930,data/processed/test/images/ISIC_0012930.png,data/processed/test/masks/ISIC_0012930_segmentation.png
ISIC_0009889,data/processed/test/images/ISIC_0009889.png,data/processed/test/masks/ISIC_0009889_segmentation.png
ISIC_0010462,data/processed/test/images/ISIC_0010462.png,data/processed/test/masks/ISIC_0010462_segmentation.png
ISIC_0000453,data/processed/test/images/ISIC_0000453.png,data/processed/test/masks/ISIC_0000453_segmentation.png
ISIC_0005620,data/processed/test/images/ISIC_0005620.png,data/processed/test/masks/ISIC_0005620_segmentation.png
ISIC_0011090,data/processed/test/images/ISIC_0011090.png,data/processed/test/masks/ISIC_0011090_segmentation.png
ISIC_0010186,data/processed/test/images/ISIC_0010186.png,data/processed/test/masks/ISIC_0010186_segmentation.png
ISIC_0010589,data/processed/test/images/ISIC_0010589.png,data/processed/test/masks/ISIC_0010589_segmentation.png
ISIC_0014680,data/processed/test/images/ISIC_0014680.png,data/processed/test/masks/ISIC_0014680_segmentation.png
ISIC_0014062,data/processed/test/images/ISIC_0014062.png,data/processed/test/masks/ISIC_0014062_segmentation.png
ISIC_0014920,data/processed/test/images/ISIC_0014920.png,data/processed/test/masks/ISIC_0014920_segmentation.png
ISIC_0013897,data/processed/test/images/ISIC_0013897.png,data/processed/test/masks/ISIC_0013897_segmentation.png
ISIC_0010173,data/processed/test/images/ISIC_0010173.png,data/processed/test/masks/ISIC_0010173_segmentation.png
ISIC_0012856,data/processed/test/images/ISIC_0012856.png,data/processed/test/masks/ISIC_0012856_segmentation.png
ISIC_0010055,data/processed/test/images/ISIC_0010055.png,data/processed/test/masks/ISIC_0010055_segmentation.png
ISIC_0012496,data/processed/test/images/ISIC_0012496.png,data/processed/test/masks/ISIC_0012496_segmentation.png
ISIC_0013395,data/processed/test/images/ISIC_0013395.png,data/processed/test/masks/ISIC_0013395_segmentation.png
ISIC_0015944,data/processed/test/images/ISIC_0015944.png,data/processed/test/masks/ISIC_0015944_segmentation.png
ISIC_0011132,data/processed/test/images/ISIC_0011132.png,data/processed/test/masks/ISIC_0011132_segmentation.png
ISIC_0014255,data/processed/test/images/ISIC_0014255.png,data/processed/test/masks/ISIC_0014255_segmentation.png
ISIC_0010862,data/processed/test/images/ISIC_0010862.png,data/processed/test/masks/ISIC_0010862_segmentation.png
ISIC_0012744,data/processed/test/images/ISIC_0012744.png,data/processed/test/masks/ISIC_0012744_segmentation.png
ISIC_0015232,data/processed/test/images/ISIC_0015232.png,data/processed/test/masks/ISIC_0015232_segmentation.png
ISIC_0014784,data/processed/test/images/ISIC_0014784.png,data/processed/test/masks/ISIC_0014784_segmentation.png
ISIC_0015360,data/processed/test/images/ISIC_0015360.png,data/processed/test/masks/ISIC_0015360_segmentation.png
ISIC_0000139,data/processed/test/images/ISIC_0000139.png,data/processed/test/masks/ISIC_0000139_segmentation.png
ISIC_0010334,data/processed/test/images/ISIC_0010334.png,data/processed/test/masks/ISIC_0010334_segmentation.png
ISIC_0014728,data/processed/test/images/ISIC_0014728.png,data/processed/test/masks/ISIC_0014728_segmentation.png
ISIC_0012657,data/processed/test/images/ISIC_0012657.png,data/processed/test/masks/ISIC_0012657_segmentation.png
ISIC_0010854,data/processed/test/images/ISIC_0010854.png,data/processed/test/masks/ISIC_0010854_segmentation.png
ISIC_0000425,data/processed/test/images/ISIC_0000425.png,data/processed/test/masks/ISIC_0000425_segmentation.png
ISIC_0010850,data/processed/test/images/ISIC_0010850.png,data/processed/test/masks/ISIC_0010850_segmentation.png
ISIC_0013023,data/processed/test/images/ISIC_0013023.png,data/processed/test/masks/ISIC_0013023_segmentation.png
ISIC_0009927,data/processed/test/images/ISIC_0009927.png,data/processed/test/masks/ISIC_0009927_segmentation.png
ISIC_0010190,data/processed/test/images/ISIC_0010190.png,data/processed/test/masks/ISIC_0010190_segmentation.png
ISIC_0013311,data/processed/test/images/ISIC_0013311.png,data/processed/test/masks/ISIC_0013311_segmentation.png
ISIC_0010591,data/processed/test/images/ISIC_0010591.png,data/processed/test/masks/ISIC_0010591_segmentation.png
ISIC_0012257,data/processed/test/images/ISIC_0012257.png,data/processed/test/masks/ISIC_0012257_segmentation.png
ISIC_0014854,data/processed/test/images/ISIC_0014854.png,data/processed/test/masks/ISIC_0014854_segmentation.png
ISIC_0000154,data/processed/test/images/ISIC_0000154.png,data/processed/test/masks/ISIC_0000154_segmentation.png
ISIC_0000240,data/processed/test/images/ISIC_0000240.png,data/processed/test/masks/ISIC_0000240_segmentation.png
ISIC_0014742,data/processed/test/images/ISIC_0014742.png,data/processed/test/masks/ISIC_0014742_segmentation.png
ISIC_0013772,data/processed/test/images/ISIC_0013772.png,data/processed/test/masks/ISIC_0013772_segmentation.png
ISIC_0015035,data/processed/test/images/ISIC_0015035.png,data/processed/test/masks/ISIC_0015035_segmentation.png
ISIC_0013874,data/processed/test/images/ISIC_0013874.png,data/processed/test/masks/ISIC_0013874_segmentation.png
ISIC_0013204,data/processed/test/images/ISIC_0013204.png,data/processed/test/masks/ISIC_0013204_segmentation.png
ISIC_0000025,data/processed/test/images/ISIC_0000025.png,data/processed/test/masks/ISIC_0000025_segmentation.png
ISIC_0009958,data/processed/test/images/ISIC_0009958.png,data/processed/test/masks/ISIC_0009958_segmentation.png
ISIC_0011385,data/processed/test/images/ISIC_0011385.png,data/processed/test/masks/ISIC_0011385_segmentation.png
ISIC_0013232,data/processed/test/images/ISIC_0013232.png,data/processed/test/masks/ISIC_0013232_segmentation.png
ISIC_0010264,data/processed/test/images/ISIC_0010264.png,data/processed/test/masks/ISIC_0010264_segmentation.png
ISIC_0013220,data/processed/test/images/ISIC_0013220.png,data/processed/test/masks/ISIC_0013220_segmentation.png
ISIC_0000013,data/processed/test/images/ISIC_0000013.png,data/processed/test/masks/ISIC_0000013_segmentation.png
ISIC_0013998,data/processed/test/images/ISIC_0013998.png,data/processed/test/masks/ISIC_0013998_segmentation.png
ISIC_0015464,data/processed/test/images/ISIC_0015464.png,data/processed/test/masks/ISIC_0015464_segmentation.png
ISIC_0013844,data/processed/test/images/ISIC_0013844.png,data/processed/test/masks/ISIC_0013844_segmentation.png
ISIC_0012487,data/processed/test/images/ISIC_0012487.png,data/processed/test/masks/ISIC_0012487_segmentation.png
ISIC_0010017,data/processed/test/images/ISIC_0010017.png,data/processed/test/masks/ISIC_0010017_segmentation.png
ISIC_0008998,data/processed/test/images/ISIC_0008998.png,data/processed/test/masks/ISIC_0008998_segmentation.png
ISIC_0015955,data/processed/test/images/ISIC_0015955.png,data/processed/test/masks/ISIC_0015955_segmentation.png
ISIC_0016000,data/processed/test/images/ISIC_0016000.png,data/processed/test/masks/ISIC_0016000_segmentation.png
ISIC_0000142,data/processed/test/images/ISIC_0000142.png,data/processed/test/masks/ISIC_0000142_segmentation.png
ISIC_0010222,data/processed/test/images/ISIC_0010222.png,data/processed/test/masks/ISIC_0010222_segmentation.png
ISIC_0000378,data/processed/test/images/ISIC_0000378.png,data/processed/test/masks/ISIC_0000378_segmentation.png
ISIC_0013842,data/processed/test/images/ISIC_0013842.png,data/processed/test/masks/ISIC_0013842_segmentation.png
ISIC_0013197,data/processed/test/images/ISIC_0013197.png,data/processed/test/masks/ISIC_0013197_segmentation.png
ISIC_0012378,data/processed/test/images/ISIC_0012378.png,data/processed/test/masks/ISIC_0012378_segmentation.png
ISIC_0015976,data/processed/test/images/ISIC_0015976.png,data/processed/test/masks/ISIC_0015976_segmentation.png
ISIC_0000017,data/processed/test/images/ISIC_0000017.png,data/processed/test/masks/ISIC_0000017_segmentation.png
ISIC_0010479,data/processed/test/images/ISIC_0010479.png,data/processed/test/masks/ISIC_0010479_segmentation.png
ISIC_0000236,data/processed/test/images/ISIC_0000236.png,data/processed/test/masks/ISIC_0000236_segmentation.png
ISIC_0013676,data/processed/test/images/ISIC_0013676.png,data/processed/test/masks/ISIC_0013676_segmentation.png
ISIC_0014609,data/processed/test/images/ISIC_0014609.png,data/processed/test/masks/ISIC_0014609_segmentation.png
ISIC_0012134,data/processed/test/images/ISIC_0012134.png,data/processed/test/masks/ISIC_0012134_segmentation.png
ISIC_0014839,data/processed/test/images/ISIC_0014839.png,data/processed/test/masks/ISIC_0014839_segmentation.png
ISIC_0013977,data/processed/test/images/ISIC_0013977.png,data/processed/test/masks/ISIC_0013977_segmentation.png
ISIC_0010251,data/processed/test/images/ISIC_0010251.png,data/processed/test/masks/ISIC_0010251_segmentation.png
ISIC_0002251,data/processed/test/images/ISIC_0002251.png,data/processed/test/masks/ISIC_0002251_segmentation.png
ISIC_0013167,data/processed/test/images/ISIC_0013167.png,data/processed/test/masks/ISIC_0013167_segmentation.png
ISIC_0007760,data/processed/test/images/ISIC_0007760.png,data/processed/test/masks/ISIC_0007760_segmentation.png
ISIC_0000216,data/processed/test/images/ISIC_0000216.png,data/processed/test/masks/ISIC_0000216_segmentation.png
ISIC_0012358,data/processed/test/images/ISIC_0012358.png,data/processed/test/masks/ISIC_0012358_segmentation.png
ISIC_0000336,data/processed/test/images/ISIC_0000336.png,data/processed/test/masks/ISIC_0000336_segmentation.png
ISIC_0010483,data/processed/test/images/ISIC_0010483.png,data/processed/test/masks/ISIC_0010483_segmentation.png
ISIC_0015436,data/processed/test/images/ISIC_0015436.png,data/processed/test/masks/ISIC_0015436_segmentation.png
ISIC_0014302,data/processed/test/images/ISIC_0014302.png,data/processed/test/masks/ISIC_0014302_segmentation.png
ISIC_0015631,data/processed/test/images/ISIC_0015631.png,data/processed/test/masks/ISIC_0015631_segmentation.png
ISIC_0011324,data/processed/test/images/ISIC_0011324.png,data/processed/test/masks/ISIC_0011324_segmentation.png
ISIC_0015965,data/processed/test/images/ISIC_0015965.png,data/processed/test/masks/ISIC_0015965_segmentation.png
ISIC_0003582,data/processed/test/images/ISIC_0003582.png,data/processed/test/masks/ISIC_0003582_segmentation.png
ISIC_0000172,data/processed/test/images/ISIC_0000172.png,data/processed/test/masks/ISIC_0000172_segmentation.png
ISIC_0000514,data/processed/test/images/ISIC_0000514.png,data/processed/test/masks/ISIC_0000514_segmentation.png
ISIC_0010443,data/processed/test/images/ISIC_0010443.png,data/processed/test/masks/ISIC_0010443_segmentation.png
ISIC_0013721,data/processed/test/images/ISIC_0013721.png,data/processed/test/masks/ISIC_0013721_segmentation.png
ISIC_0001163,data/processed/test/images/ISIC_0001163.png,data/processed/test/masks/ISIC_0001163_segmentation.png
ISIC_0013634,data/processed/test/images/ISIC_0013634.png,data/processed/test/masks/ISIC_0013634_segmentation.png
ISIC_0013748,data/processed/test/images/ISIC_0013748.png,data/processed/test/masks/ISIC_0013748_segmentation.png
ISIC_0013114,data/processed/test/images/ISIC_0013114.png,data/processed/test/masks/ISIC_0013114_segmentation.png
ISIC_0012986,data/processed/test/images/ISIC_0012986.png,data/processed/test/masks/ISIC_0012986_segmentation.png
ISIC_0004110,data/processed/test/images/ISIC_0004110.png,data/processed/test/masks/ISIC_0004110_segmentation.png
ISIC_0012187,data/processed/test/images/ISIC_0012187.png,data/processed/test/masks/ISIC_0012187_segmentation.png
ISIC_0000482,data/processed/test/images/ISIC_0000482.png,data/processed/test/masks/ISIC_0000482_segmentation.png
ISIC_0006776,data/processed/test/images/ISIC_0006776.png,data/processed/test/masks/ISIC_0006776_segmentation.png
ISIC_0015264,data/processed/test/images/ISIC_0015264.png,data/processed/test/masks/ISIC_0015264_segmentation.png
ISIC_0014855,data/processed/test/images/ISIC_0014855.png,data/processed/test/masks/ISIC_0014855_segmentation.png
ISIC_0015163,data/processed/test/images/ISIC_0015163.png,data/processed/test/masks/ISIC_0015163_segmentation.png
ISIC_0010182,data/processed/test/images/ISIC_0010182.png,data/processed/test/masks/ISIC_0010182_segmentation.png
ISIC_0015942,data/processed/test/images/ISIC_0015942.png,data/processed/test/masks/ISIC_0015942_segmentation.png
ISIC_0010853,data/processed/test/images/ISIC_0010853.png,data/processed/test/masks/ISIC_0010853_segmentation.png
ISIC_0012285,data/processed/test/images/ISIC_0012285.png,data/processed/test/masks/ISIC_0012285_segmentation.png
ISIC_0013702,data/processed/test/images/ISIC_0013702.png,data/processed/test/masks/ISIC_0013702_segmentation.png
ISIC_0009897,data/processed/test/images/ISIC_0009897.png,data/processed/test/masks/ISIC_0009897_segmentation.png
ISIC_0015200,data/processed/test/images/ISIC_0015200.png,data/processed/test/masks/ISIC_0015200_segmentation.png
ISIC_0000156,data/processed/test/images/ISIC_0000156.png,data/processed/test/masks/ISIC_0000156_segmentation.png
ISIC_0014952,data/processed/test/images/ISIC_0014952.png,data/processed/test/masks/ISIC_0014952_segmentation.png
ISIC_0015218,data/processed/test/images/ISIC_0015218.png,data/processed/test/masks/ISIC_0015218_segmentation.png
ISIC_0000517,data/processed/test/images/ISIC_0000517.png,data/processed/test/masks/ISIC_0000517_segmentation.png
ISIC_0010086,data/processed/test/images/ISIC_0010086.png,data/processed/test/masks/ISIC_0010086_segmentation.png
ISIC_0014583,data/processed/test/images/ISIC_0014583.png,data/processed/test/masks/ISIC_0014583_segmentation.png
ISIC_0008541,data/processed/test/images/ISIC_0008541.png,data/processed/test/masks/ISIC_0008541_segmentation.png
ISIC_0012494,data/processed/test/images/ISIC_0012494.png,data/processed/test/masks/ISIC_0012494_segmentation.png
ISIC_0000343,data/processed/test/images/ISIC_0000343.png,data/processed/test/masks/ISIC_0000343_segmentation.png
ISIC_0000493,data/processed/test/images/ISIC_0000493.png,data/processed/test/masks/ISIC_0000493_segmentation.png
ISIC_0000097,data/processed/test/images/ISIC_0000097.png,data/processed/test/masks/ISIC_0000097_segmentation.png
ISIC_0014731,data/processed/test/images/ISIC_0014731.png,data/processed/test/masks/ISIC_0014731_segmentation.png
ISIC_0016025,data/processed/test/images/ISIC_0016025.png,data/processed/test/masks/ISIC_0016025_segmentation.png
ISIC_0000145,data/processed/test/images/ISIC_0000145.png,data/processed/test/masks/ISIC_0000145_segmentation.png
ISIC_0014599,data/processed/test/images/ISIC_0014599.png,data/processed/test/masks/ISIC_0014599_segmentation.png
ISIC_0015568,data/processed/test/images/ISIC_0015568.png,data/processed/test/masks/ISIC_0015568_segmentation.png
ISIC_0013799,data/processed/test/images/ISIC_0013799.png,data/processed/test/masks/ISIC_0013799_segmentation.png
ISIC_0012746,data/processed/test/images/ISIC_0012746.png,data/processed/test/masks/ISIC_0012746_segmentation.png
ISIC_0016061,data/processed/test/images/ISIC_0016061.png,data/processed/test/masks/ISIC_0016061_segmentation.png
ISIC_0016011,data/processed/test/images/ISIC_0016011.png,data/processed/test/masks/ISIC_0016011_segmentation.png
ISIC_0012148,data/processed/test/images/ISIC_0012148.png,data/processed/test/masks/ISIC_0012148_segmentation.png
ISIC_0009974,data/processed/test/images/ISIC_0009974.png,data/processed/test/masks/ISIC_0009974_segmentation.png
ISIC_0012484,data/processed/test/images/ISIC_0012484.png,data/processed/test/masks/ISIC_0012484_segmentation.png
ISIC_0014964,data/processed/test/images/ISIC_0014964.png,data/processed/test/masks/ISIC_0014964_segmentation.png
ISIC_0000313,data/processed/test/images/ISIC_0000313.png,data/processed/test/masks/ISIC_0000313_segmentation.png
ISIC_0014150,data/processed/test/images/ISIC_0014150.png,data/processed/test/masks/ISIC_0014150_segmentation.png
ISIC_0014778,data/processed/test/images/ISIC_0014778.png,data/processed/test/masks/ISIC_0014778_segmentation.png
ISIC_0012684,data/processed/test/images/ISIC_0012684.png,data/processed/test/masks/ISIC_0012684_segmentation.png
ISIC_0014944,data/processed/test/images/ISIC_0014944.png,data/processed/test/masks/ISIC_0014944_segmentation.png
ISIC_0010382,data/processed/test/images/ISIC_0010382.png,data/processed/test/masks/ISIC_0010382_segmentation.png
ISIC_0013643,data/processed/test/images/ISIC_0013643.png,data/processed/test/masks/ISIC_0013643_segmentation.png
ISIC_0012495,data/processed/test/images/ISIC_0012495.png,data/processed/test/masks/ISIC_0012495_segmentation.png
ISIC_0014903,data/processed/test/images/ISIC_0014903.png,data/processed/test/masks/ISIC_0014903_segmentation.png
ISIC_0014486,data/processed/test/images/ISIC_0014486.png,data/processed/test/masks/ISIC_0014486_segmentation.png
ISIC_0007141,data/processed/test/images/ISIC_0007141.png,data/processed/test/masks/ISIC_0007141_segmentation.png
ISIC_0013595,data/processed/test/images/ISIC_0013595.png,data/processed/test/masks/ISIC_0013595_segmentation.png
ISIC_0016062,data/processed/test/images/ISIC_0016062.png,data/processed/test/masks/ISIC_0016062_segmentation.png
ISIC_0000460,data/processed/test/images/ISIC_0000460.png,data/processed/test/masks/ISIC_0000460_segmentation.png
ISIC_0000388,data/processed/test/images/ISIC_0000388.png,data/processed/test/masks/ISIC_0000388_segmentation.png
ISIC_0014173,data/processed/test/images/ISIC_0014173.png,data/processed/test/masks/ISIC_0014173_segmentation.png
ISIC_0015418,data/processed/test/images/ISIC_0015418.png,data/processed/test/masks/ISIC_0015418_segmentation.png
ISIC_0013304,data/processed/test/images/ISIC_0013304.png,data/processed/test/masks/ISIC_0013304_segmentation.png
